row_id,mean_anomaly_score,score_lstm_autoencoder,label_lstm_autoencoder,score_ts_autoencoder,label_ts_autoencoder,score_ts_vae,label_ts_vae,anomaly_vote_count,true_label
4323,0.9696196,0.9999985,1,0.9541424,0,0.95471776,0,1,0
7610,0.957105,0.99999875,1,0.93641907,0,0.9348971,0,1,0
10702,0.87338734,0.99961364,0,0.814246,0,0.80630237,0,0,1
11424,0.91179436,0.99887234,0,0.87122077,0,0.86528987,0,0,1
11885,0.8346059,0.99919903,0,0.7577784,0,0.7468401,0,0,1
12320,0.78948146,0.9890223,0,0.69638765,0,0.6830343,0,0,1
12703,0.8106165,0.99868417,0,0.72225523,0,0.7109102,0,0,1
13039,0.7758445,0.99853027,0,0.67138636,0,0.6576169,0,0,1
13470,0.8185964,0.98283863,0,0.7415991,0,0.7313516,0,0,1
13862,0.7677954,0.99897194,0,0.6593168,0,0.6450974,0,0,1
14373,0.81850094,0.9960884,0,0.7350606,0,0.7243538,0,0,1
14804,0.8259062,0.9998707,0,0.7444953,0,0.7333527,0,0,1
17026,0.767883,0.99367553,0,0.66207504,0,0.6478984,0,0,1
17269,0.7237897,0.99960786,0,0.5942843,0,0.577477,0,0,1
17637,0.7747031,0.9998395,0,0.6690607,0,0.6552091,0,0,1
18024,0.78825665,0.97401965,0,0.7017989,0,0.6889514,0,0,1
18379,0.8358757,0.989692,0,0.76410395,0,0.7538312,0,0,1
18683,0.78177184,0.9997893,0,0.6795115,0,0.6660146,0,0,1
18969,0.75825864,0.9986965,0,0.64538586,0,0.6306938,0,0,1
19199,0.6851389,0.902002,0,0.5856943,0,0.5677204,0,0,1
19593,0.83623266,0.99564123,0,0.7612958,0,0.7517609,0,0,1
19927,0.84877783,0.9993317,0,0.777689,0,0.76931286,0,0,1
45517,0.8620127,0.99422354,0,0.8006876,0,0.7911271,0,0,1
45857,0.7788591,0.9979886,0,0.6764903,0,0.6620983,0,0,1
46141,0.7933064,0.9986429,0,0.696792,0,0.6844844,0,0,1
46443,0.80784374,0.99780947,0,0.7192067,0,0.7065151,0,0,1
46716,0.8035597,0.95270306,0,0.7344781,0,0.7234979,0,0,1
46920,0.7048915,0.95526016,0,0.5882484,0,0.57116604,0,0,1
47185,0.7628471,0.99713033,0,0.65297467,0,0.6384363,0,0,1
47459,0.75545233,0.9922998,0,0.64442694,0,0.6296301,0,0,1
47655,0.7212505,0.978877,0,0.60079306,0,0.58408123,0,0,1
47894,0.7614477,0.9984301,0,0.64992416,0,0.63598883,0,0,1
49579,0.78825897,0.9904645,0,0.6926452,0,0.6816671,0,0,1
49846,0.8710399,0.99464697,0,0.8125967,0,0.8058762,0,0,1
50108,0.81052715,0.99538946,0,0.72374564,0,0.7124464,0,0,1
50459,0.8834118,0.99812084,0,0.8286471,0,0.8234675,0,0,1
50732,0.8065185,0.99605244,0,0.7175385,0,0.70596457,0,0,1
51159,0.8151055,0.9991559,0,0.72834176,0,0.717819,0,0,1
51423,0.8591399,0.9997202,0,0.79312384,0,0.7845757,0,0,1
51684,0.7774655,0.99753404,0,0.6739533,0,0.6609093,0,0,1
51826,0.90234476,0.99990064,0,0.85613275,0,0.8510011,0,0,1
53831,0.9973318,0.9999985,1,0.9967758,0,0.99522096,0,1,0
67638,0.8502629,0.9998486,0,0.7798491,0,0.771091,0,0,1
67941,0.81787944,0.9938212,0,0.73595726,0,0.72385985,0,0,1
68226,0.7944115,0.9971452,0,0.6991389,0,0.68695056,0,0,1
68491,0.8857891,0.9909408,0,0.8363285,0,0.83009803,0,0,1
68857,0.8042881,0.9998564,0,0.71245515,0,0.7005528,0,0,1
69160,0.88451695,0.99992615,0,0.83012646,0,0.82349825,0,0,1
69421,0.85092956,0.9856358,0,0.78772587,0,0.7794271,0,0,1
69856,0.84526795,0.99930996,0,0.77260715,0,0.7638868,0,0,1
70131,0.83400726,0.99033344,0,0.7609437,0,0.75074446,0,0,1
70416,0.8554017,0.9999352,0,0.7873062,0,0.7789637,0,0,1
74067,0.8480766,0.997205,0,0.7780692,0,0.76895547,0,0,1
74282,0.8218217,0.9997971,0,0.73905075,0,0.7266172,0,0,1
74495,0.8341945,0.9938694,0,0.75882965,0,0.7498845,0,0,1
74869,0.8091388,0.9944269,0,0.7218347,0,0.71115464,0,0,1
75140,0.79086447,0.99626607,0,0.69460857,0,0.6817187,0,0,1
75353,0.76615876,0.9544636,0,0.67791796,0,0.6660948,0,0,1
75585,0.7762844,0.99392694,0,0.6744075,0,0.66051877,0,0,1
75843,0.6808038,0.99813646,0,0.5320834,0,0.5121914,0,0,1
76096,0.67885524,0.9868179,0,0.53483623,0,0.51491165,0,0,1
76675,0.7979477,0.99992645,0,0.7028636,0,0.6910533,0,0,1
91316,0.8556221,0.9989012,0,0.78757983,0,0.7803855,0,0,1
91563,0.8476084,0.9934648,0,0.7779827,0,0.7713777,0,0,1
91830,0.8632389,0.9999841,0,0.7989309,0,0.79080176,0,0,1
92058,0.903548,0.99977267,0,0.85779303,0,0.8530783,0,0,1
92393,0.8276711,0.9982777,0,0.7474257,0,0.7373099,0,0,1
92645,0.8619289,0.99989396,0,0.79705024,0,0.78884244,0,0,1
92935,0.84127307,0.99572325,0,0.76881176,0,0.75928426,0,0,1
93291,0.87399507,0.9998918,0,0.8149342,0,0.80715925,0,0,1
93638,0.89291924,0.96221614,0,0.8607723,0,0.85576904,0,0,1
93953,0.85290736,0.99754745,0,0.7848298,0,0.77634466,0,0,1
95304,0.8643876,0.99961233,0,0.8017611,0,0.79178923,0,0,1
95617,0.81095886,0.9877627,0,0.72868645,0,0.71642745,0,0,1
95821,0.8115916,0.9988387,0,0.7239152,0,0.71202075,0,0,1
96092,0.7980345,0.99953026,0,0.70262057,0,0.69195276,0,0,1
96322,0.82646686,0.98065466,0,0.75273633,0,0.7460096,0,0,1
96534,0.80021733,0.9968969,0,0.7080853,0,0.69566953,0,0,1
96668,0.82779413,0.9925283,0,0.75006473,0,0.74078935,0,0,1
96909,0.79637486,0.9995275,0,0.7013477,0,0.68824935,0,0,1
97094,0.7483682,0.9921973,0,0.63421047,0,0.6186968,0,0,1
97319,0.83466226,0.9698496,0,0.7710769,0,0.76306033,0,0,1
111324,0.8469928,0.9972867,0,0.77652806,0,0.76716363,0,0,1
111497,0.7784915,0.99585456,0,0.6765776,0,0.66304237,0,0,1
111778,0.8150325,0.99337524,0,0.7314749,0,0.72024715,0,0,1
112022,0.9128344,0.9995977,0,0.8721106,0,0.8667949,0,0,1
112337,0.8209745,0.99646837,0,0.7377741,0,0.7286812,0,0,1
112644,0.8551845,0.99808383,0,0.7877707,0,0.77969885,0,0,1
112905,0.9168496,0.9929854,0,0.88133156,0,0.876232,0,0,1
113179,0.8814036,0.9639909,0,0.8434486,0,0.8367712,0,0,1
113462,0.7416181,0.9993197,0,0.62076724,0,0.60476726,0,0,1
113799,0.8133373,0.99979156,0,0.725847,0,0.7143733,0,0,1
114544,0.76551795,0.99729544,0,0.6564537,0,0.6428047,0,0,1
114793,0.7669788,0.9607275,0,0.6757846,0,0.6644244,0,0,1
115068,0.81299734,0.99466836,0,0.7281089,0,0.7162148,0,0,1
115359,0.7342351,0.994747,0,0.6127096,0,0.5952488,0,0,1
115556,0.85723996,0.99975914,0,0.79027426,0,0.7816866,0,0,1
115703,0.77046996,0.99495095,0,0.66548944,0,0.6509695,0,0,1
115851,0.8173446,0.99675447,0,0.73355407,0,0.72172517,0,0,1
115998,0.7716395,0.9782715,0,0.6752846,0,0.6613624,0,0,1
116129,0.7978193,0.99967015,0,0.70310175,0,0.6906861,0,0,1
116299,0.8237898,0.99911404,0,0.74099,0,0.7312653,0,0,1
117016,0.9971888,0.9999993,1,0.99600434,0,0.9955628,0,1,0
117022,0.99711704,0.99999946,1,0.9962923,0,0.99505943,0,1,0
117036,0.9975889,0.99999934,1,0.99691725,0,0.9958501,0,1,0
117044,0.99772865,0.9999987,1,0.996976,0,0.9962112,0,1,0
117050,0.99769115,0.9999995,1,0.99687886,0,0.9961952,0,1,0
117058,0.9975465,0.9999985,1,0.99656117,0,0.9960799,0,1,0
117090,0.9976509,0.99999917,1,0.9968257,0,0.99612796,0,1,0
117096,0.99760103,0.9999992,1,0.9967305,0,0.9960735,0,1,0
117124,0.9977155,0.99999934,1,0.996956,0,0.9961909,0,1,0
117130,0.9976669,0.99999946,1,0.9968341,0,0.9961671,0,1,0
117157,0.9977097,0.99999875,1,0.99700737,0,0.9961229,0,1,0
117170,0.9977371,0.9999993,1,0.99704397,0,0.9961681,0,1,0
117193,0.99780965,0.99999887,1,0.99719465,0,0.9962354,0,1,0
117221,0.99769956,0.9999994,1,0.99694943,0,0.9961499,0,1,0
117253,0.99756,0.99999946,1,0.9967569,0,0.99592376,0,1,0
117273,0.9975734,0.9999992,1,0.99671763,0,0.9960033,0,1,0
117317,0.9976713,0.9999988,1,0.9969836,0,0.9960314,0,1,0
117335,0.9975357,0.99999934,1,0.9965131,0,0.99609464,0,1,0
117353,0.99755454,0.9999991,1,0.99671566,0,0.99594873,0,1,0
117371,0.99766654,0.99999875,1,0.9969075,0,0.99609333,0,1,0
117385,0.9976854,0.99999875,1,0.9968908,0,0.9961664,0,1,0
117391,0.9977296,0.9999994,1,0.99697506,0,0.9962144,0,1,0
117398,0.99764997,0.9999988,1,0.9968237,0,0.99612725,0,1,0
117412,0.997654,0.9999995,1,0.9969091,0,0.9960534,0,1,0
117418,0.99756384,0.99999875,1,0.99673414,0,0.9959586,0,1,0
117434,0.9975207,0.99999887,1,0.99664736,0,0.99591583,0,1,0
117440,0.9975915,0.9999985,1,0.9967697,0,0.99600613,0,1,0
117499,0.9978172,0.9999986,1,0.99717945,0,0.9962734,0,1,0
117505,0.9977012,0.9999988,1,0.9970019,0,0.996103,0,1,0
117528,0.99777025,0.9999986,1,0.9970941,0,0.9962179,0,1,0
117547,0.99758524,0.9999988,1,0.99677265,0,0.99598414,0,1,0
117577,0.9976893,0.99999875,1,0.9969585,0,0.9961107,0,1,0
117585,0.9976402,0.99999934,1,0.9969,0,0.9960213,0,1,0
117591,0.99763966,0.99999905,1,0.9968841,0,0.9960358,0,1,0
117621,0.9975825,0.99999917,1,0.99675936,0,0.995989,0,1,0
117641,0.99785566,0.9999988,1,0.9972066,0,0.99636143,0,1,0
117655,0.9977493,0.999999,1,0.99705124,0,0.9961976,0,1,0
117678,0.9966602,0.9999996,1,0.9953763,0,0.9946045,0,1,0
117695,0.99670047,0.9999988,1,0.9947994,0,0.9953033,0,1,0
117833,0.9774359,0.99999857,1,0.95849437,0,0.97381485,0,1,0
117870,0.9928052,0.9999986,1,0.9878105,0,0.99060625,0,1,0
117926,0.997566,0.99999905,1,0.99709624,0,0.99560255,0,1,0
118188,0.9976106,0.99999857,1,0.9972054,0,0.99562794,0,1,0
119160,0.9975906,0.99999857,1,0.9970964,0,0.9956769,0,1,0
120104,0.99750614,0.9999989,1,0.99697715,0,0.99554217,0,1,0
120550,0.99758524,0.9999986,1,0.99710256,0,0.9956545,0,1,0
120660,0.9977533,0.9999986,1,0.99738306,0,0.99587834,0,1,0
120963,0.997555,0.9999987,1,0.9970585,0,0.9956078,0,1,0
121840,0.997555,0.999999,1,0.9970857,0,0.9955804,0,1,0
122918,0.9976783,0.9999985,1,0.99727094,0,0.9957655,0,1,0
